,x,y,mark1,mark2
9,154.0,79.0,1.0,0.0
10,255.0,178.0,0.0,2.0
11,185.0,174.0,0.0,2.0
12,308.0,163.0,0.0,2.0
13,316.0,166.0,0.0,2.0
14,275.0,327.0,0.0,2.0
15,245.0,327.0,0.0,2.0
16,199.0,259.0,0.0,2.0
17,273.0,190.0,0.0,2.0
18,237.0,176.0,0.0,2.0
19,254.0,276.0,0.0,2.0
20,315.0,209.0,0.0,2.0
21,321.0,195.0,0.0,2.0
22,242.0,323.0,0.0,2.0
23,210.0,152.0,0.0,2.0
24,232.0,169.0,0.0,2.0
25,301.0,189.0,0.0,2.0
26,0.0,0.0,,
27,0.0,0.0,,
28,0.0,0.0,,
29,0.0,0.0,,
30,0.0,0.0,,
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,88.0,25.0,1.0,0.0
1,1.0,58.0,1.0,0.0
2,53.0,136.0,1.0,0.0
3,30.0,160.0,1.0,0.0
4,109.0,132.0,1.0,0.0
5,76.0,23.0,1.0,0.0
6,8.0,161.0,1.0,0.0
7,20.0,165.0,1.0,0.0
8,67.0,135.0,1.0,0.0
9,147.0,107.0,1.0,0.0
10,13.0,198.0,1.0,0.0
11,127.0,22.0,1.0,0.0
12,175.0,188.0,1.0,0.0
13,103.0,110.0,1.0,0.0
14,154.0,72.0,1.0,0.0
15,243.0,313.0,0.0,2.0
16,271.0,234.0,0.0,2.0
17,171.0,189.0,0.0,2.0
18,259.0,312.0,0.0,2.0
19,177.0,201.0,0.0,2.0
20,298.0,181.0,0.0,2.0
21,309.0,328.0,0.0,2.0
22,286.0,322.0,0.0,2.0
23,244.0,282.0,0.0,2.0
24,255.0,271.0,0.0,2.0
25,175.0,185.0,0.0,2.0
26,257.0,269.0,0.0,2.0
27,250.0,270.0,0.0,2.0
28,181.0,242.0,0.0,2.0
29,190.0,183.0,0.0,2.0
30,156.0,283.0,0.0,2.0
31,316.0,235.0,0.0,2.0
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,62.0,128.0,1.0,0.0
1,62.0,59.0,1.0,0.0
2,101.0,140.0,1.0,0.0
3,71.0,103.0,1.0,0.0
4,195.0,194.0,1.0,0.0
5,27.0,188.0,1.0,0.0
6,44.0,140.0,1.0,0.0
7,115.0,126.0,1.0,0.0
8,135.0,22.0,1.0,0.0
9,104.0,143.0,1.0,0.0
10,186.0,120.0,1.0,0.0
11,54.0,138.0,1.0,0.0
12,163.0,108.0,1.0,0.0
13,76.0,118.0,1.0,0.0
14,169.0,40.0,1.0,0.0
15,4.0,163.0,1.0,0.0
16,35.0,200.0,1.0,0.0
17,81.0,102.0,1.0,0.0
18,104.0,130.0,1.0,0.0
19,84.0,12.0,1.0,0.0
20,115.0,18.0,1.0,0.0
21,291.0,191.0,0.0,2.0
22,291.0,215.0,0.0,2.0
23,268.0,328.0,0.0,2.0
24,311.0,237.0,0.0,2.0
25,328.0,151.0,0.0,2.0
26,287.0,216.0,0.0,2.0
27,323.0,195.0,0.0,2.0
28,316.0,199.0,0.0,2.0
29,157.0,262.0,0.0,2.0
30,301.0,177.0,0.0,2.0
31,316.0,152.0,0.0,2.0
32,160.0,271.0,0.0,2.0
33,288.0,175.0,0.0,2.0
34,287.0,320.0,0.0,2.0
35,195.0,178.0,0.0,2.0
36,152.0,321.0,0.0,2.0
37,272.0,247.0,0.0,2.0
38,326.0,221.0,0.0,2.0
39,301.0,233.0,0.0,2.0
40,205.0,255.0,0.0,2.0
41,250.0,293.0,0.0,2.0
42,285.0,220.0,0.0,2.0
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,94.0,104.0,1.0,0.0
1,139.0,99.0,1.0,0.0
2,23.0,147.0,1.0,0.0
3,93.0,139.0,1.0,0.0
4,101.0,133.0,1.0,0.0
5,51.0,142.0,1.0,0.0
6,18.0,140.0,1.0,0.0
7,189.0,188.0,1.0,0.0
8,76.0,117.0,1.0,0.0
9,22.0,176.0,1.0,0.0
10,165.0,53.0,1.0,0.0
11,15.0,193.0,1.0,0.0
12,75.0,2.0,1.0,0.0
13,93.0,110.0,1.0,0.0
14,15.0,177.0,1.0,0.0
15,190.0,193.0,0.0,2.0
16,310.0,220.0,0.0,2.0
17,251.0,321.0,0.0,2.0
18,183.0,186.0,0.0,2.0
19,221.0,173.0,0.0,2.0
20,259.0,303.0,0.0,2.0
21,193.0,181.0,0.0,2.0
22,189.0,211.0,0.0,2.0
23,201.0,169.0,0.0,2.0
24,189.0,177.0,0.0,2.0
25,161.0,197.0,0.0,2.0
26,188.0,189.0,0.0,2.0
27,170.0,216.0,0.0,2.0
28,325.0,323.0,0.0,2.0
29,316.0,151.0,0.0,2.0
30,0.0,0.0,,
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,157.0,55.0,1.0,0.0
1,182.0,123.0,1.0,0.0
2,192.0,172.0,1.0,0.0
3,197.0,122.0,1.0,0.0
4,98.0,106.0,1.0,0.0
5,50.0,137.0,1.0,0.0
6,56.0,133.0,1.0,0.0
7,77.0,24.0,1.0,0.0
8,34.0,194.0,1.0,0.0
9,2.0,62.0,1.0,0.0
10,65.0,145.0,1.0,0.0
11,46.0,141.0,1.0,0.0
12,15.0,164.0,1.0,0.0
13,110.0,136.0,1.0,0.0
14,37.0,169.0,1.0,0.0
15,94.0,13.0,1.0,0.0
16,106.0,142.0,1.0,0.0
17,154.0,82.0,1.0,0.0
18,283.0,242.0,0.0,2.0
19,183.0,216.0,0.0,2.0
20,193.0,162.0,0.0,2.0
21,185.0,239.0,0.0,2.0
22,315.0,231.0,0.0,2.0
23,189.0,173.0,0.0,2.0
24,318.0,189.0,0.0,2.0
25,264.0,315.0,0.0,2.0
26,251.0,290.0,0.0,2.0
27,210.0,164.0,0.0,2.0
28,186.0,197.0,0.0,2.0
29,272.0,239.0,0.0,2.0
30,246.0,169.0,0.0,2.0
31,303.0,210.0,0.0,2.0
32,293.0,235.0,0.0,2.0
33,255.0,174.0,0.0,2.0
34,294.0,170.0,0.0,2.0
35,302.0,190.0,0.0,2.0
36,238.0,172.0,0.0,2.0
37,155.0,320.0,0.0,2.0
38,156.0,278.0,0.0,2.0
39,247.0,328.0,0.0,2.0
40,162.0,316.0,0.0,2.0
41,317.0,158.0,0.0,2.0
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,75.0,106.0,1.0,0.0
1,71.0,112.0,1.0,0.0
2,68.0,0.0,1.0,0.0
3,107.0,109.0,1.0,0.0
4,151.0,88.0,1.0,0.0
5,154.0,81.0,1.0,0.0
6,107.0,102.0,1.0,0.0
7,64.0,152.0,1.0,0.0
8,197.0,129.0,1.0,0.0
9,62.0,142.0,1.0,0.0
10,133.0,188.0,1.0,0.0
11,5.0,160.0,1.0,0.0
12,118.0,120.0,1.0,0.0
13,85.0,19.0,1.0,0.0
14,128.0,98.0,1.0,0.0
15,195.0,151.0,1.0,0.0
16,292.0,226.0,0.0,2.0
17,201.0,164.0,0.0,2.0
18,265.0,303.0,0.0,2.0
19,237.0,282.0,0.0,2.0
20,315.0,216.0,0.0,2.0
21,300.0,159.0,0.0,2.0
22,208.0,155.0,0.0,2.0
23,184.0,247.0,0.0,2.0
24,329.0,203.0,0.0,2.0
25,298.0,195.0,0.0,2.0
26,240.0,273.0,0.0,2.0
27,278.0,228.0,0.0,2.0
28,184.0,260.0,0.0,2.0
29,175.0,186.0,0.0,2.0
30,236.0,268.0,0.0,2.0
31,318.0,183.0,0.0,2.0
32,292.0,330.0,0.0,2.0
33,223.0,177.0,0.0,2.0
34,311.0,235.0,0.0,2.0
35,299.0,172.0,0.0,2.0
36,237.0,263.0,0.0,2.0
37,208.0,159.0,0.0,2.0
38,276.0,190.0,0.0,2.0
39,254.0,264.0,0.0,2.0
40,160.0,291.0,0.0,2.0
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,20.0,191.0,1.0,0.0
1,138.0,98.0,1.0,0.0
2,197.0,161.0,1.0,0.0
3,79.0,141.0,1.0,0.0
4,178.0,183.0,1.0,0.0
5,153.0,106.0,1.0,0.0
6,124.0,17.0,1.0,0.0
7,140.0,90.0,1.0,0.0
8,2.0,179.0,1.0,0.0
9,25.0,152.0,1.0,0.0
10,7.0,182.0,1.0,0.0
11,92.0,112.0,1.0,0.0
12,188.0,227.0,0.0,2.0
13,249.0,278.0,0.0,2.0
14,259.0,286.0,0.0,2.0
15,160.0,311.0,0.0,2.0
16,202.0,255.0,0.0,2.0
17,234.0,152.0,0.0,2.0
18,312.0,183.0,0.0,2.0
19,256.0,270.0,0.0,2.0
20,177.0,252.0,0.0,2.0
21,215.0,164.0,0.0,2.0
22,273.0,217.0,0.0,2.0
23,181.0,221.0,0.0,2.0
24,240.0,320.0,0.0,2.0
25,233.0,270.0,0.0,2.0
26,275.0,203.0,0.0,2.0
27,328.0,238.0,0.0,2.0
28,279.0,215.0,0.0,2.0
29,181.0,258.0,0.0,2.0
30,310.0,206.0,0.0,2.0
31,219.0,173.0,0.0,2.0
32,259.0,290.0,0.0,2.0
33,261.0,187.0,0.0,2.0
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,65.0,146.0,1.0,0.0
1,194.0,146.0,1.0,0.0
2,50.0,143.0,1.0,0.0
3,172.0,46.0,1.0,0.0
4,92.0,1.0,1.0,0.0
5,8.0,149.0,1.0,0.0
6,141.0,25.0,1.0,0.0
7,178.0,119.0,1.0,0.0
8,7.0,154.0,1.0,0.0
9,12.0,148.0,1.0,0.0
10,154.0,101.0,1.0,0.0
11,38.0,196.0,1.0,0.0
12,53.0,151.0,1.0,0.0
13,166.0,109.0,1.0,0.0
14,96.0,103.0,1.0,0.0
15,271.0,317.0,0.0,2.0
16,174.0,245.0,0.0,2.0
17,203.0,155.0,0.0,2.0
18,203.0,163.0,0.0,2.0
19,185.0,248.0,0.0,2.0
20,189.0,248.0,0.0,2.0
21,248.0,182.0,0.0,2.0
22,198.0,194.0,0.0,2.0
23,318.0,322.0,0.0,2.0
24,150.0,284.0,0.0,2.0
25,242.0,271.0,0.0,2.0
26,325.0,161.0,0.0,2.0
27,280.0,173.0,0.0,2.0
28,327.0,223.0,0.0,2.0
29,212.0,164.0,0.0,2.0
30,205.0,164.0,0.0,2.0
31,318.0,155.0,0.0,2.0
32,324.0,326.0,0.0,2.0
33,178.0,230.0,0.0,2.0
34,257.0,252.0,0.0,2.0
35,287.0,222.0,0.0,2.0
36,212.0,165.0,0.0,2.0
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,4.0,57.0,1.0,0.0
1,96.0,5.0,1.0,0.0
2,154.0,95.0,1.0,0.0
3,27.0,167.0,1.0,0.0
4,157.0,35.0,1.0,0.0
5,150.0,109.0,1.0,0.0
6,71.0,101.0,1.0,0.0
7,106.0,114.0,1.0,0.0
8,117.0,114.0,1.0,0.0
9,12.0,158.0,1.0,0.0
10,9.0,184.0,1.0,0.0
11,69.0,80.0,1.0,0.0
12,39.0,147.0,1.0,0.0
13,10.0,147.0,1.0,0.0
14,42.0,154.0,1.0,0.0
15,122.0,101.0,1.0,0.0
16,102.0,2.0,1.0,0.0
17,8.0,179.0,1.0,0.0
18,161.0,52.0,1.0,0.0
19,281.0,232.0,0.0,2.0
20,261.0,312.0,0.0,2.0
21,299.0,324.0,0.0,2.0
22,294.0,186.0,0.0,2.0
23,292.0,189.0,0.0,2.0
24,280.0,195.0,0.0,2.0
25,243.0,297.0,0.0,2.0
26,321.0,205.0,0.0,2.0
27,153.0,313.0,0.0,2.0
28,237.0,262.0,0.0,2.0
29,161.0,269.0,0.0,2.0
30,302.0,330.0,0.0,2.0
31,270.0,322.0,0.0,2.0
32,164.0,320.0,0.0,2.0
33,294.0,327.0,0.0,2.0
34,290.0,195.0,0.0,2.0
35,170.0,264.0,0.0,2.0
36,257.0,278.0,0.0,2.0
37,252.0,184.0,0.0,2.0
38,156.0,263.0,0.0,2.0
39,327.0,231.0,0.0,2.0
40,247.0,291.0,0.0,2.0
41,170.0,219.0,0.0,2.0
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,148.0,26.0,1.0,0.0
1,94.0,15.0,1.0,0.0
2,198.0,178.0,1.0,0.0
3,125.0,14.0,1.0,0.0
4,88.0,18.0,1.0,0.0
5,95.0,105.0,1.0,0.0
6,165.0,189.0,1.0,0.0
7,135.0,101.0,1.0,0.0
8,117.0,107.0,1.0,0.0
9,31.0,147.0,1.0,0.0
10,160.0,60.0,1.0,0.0
11,118.0,15.0,1.0,0.0
12,153.0,275.0,0.0,2.0
13,168.0,265.0,0.0,2.0
14,246.0,318.0,0.0,2.0
15,227.0,158.0,0.0,2.0
16,183.0,208.0,0.0,2.0
17,306.0,208.0,0.0,2.0
18,308.0,173.0,0.0,2.0
19,276.0,226.0,0.0,2.0
20,275.0,182.0,0.0,2.0
21,209.0,158.0,0.0,2.0
22,291.0,221.0,0.0,2.0
23,183.0,187.0,0.0,2.0
24,296.0,205.0,0.0,2.0
25,277.0,172.0,0.0,2.0
26,243.0,163.0,0.0,2.0
27,171.0,237.0,0.0,2.0
28,315.0,202.0,0.0,2.0
29,298.0,181.0,0.0,2.0
30,159.0,328.0,0.0,2.0
31,248.0,290.0,0.0,2.0
32,224.0,179.0,0.0,2.0
33,180.0,258.0,0.0,2.0
34,308.0,161.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
