,x,y,mark1,mark2
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,270.0,182.0,1.0,0.0
1,117.0,15.0,1.0,0.0
2,33.0,217.0,1.0,0.0
3,48.0,299.0,1.0,0.0
4,49.0,140.0,1.0,0.0
5,31.0,189.0,1.0,0.0
6,30.0,198.0,1.0,0.0
7,325.0,158.0,1.0,0.0
8,160.0,108.0,1.0,0.0
9,274.0,91.0,1.0,0.0
10,293.0,200.0,1.0,0.0
11,59.0,297.0,1.0,0.0
12,152.0,208.0,1.0,0.0
13,158.0,272.0,1.0,0.0
14,233.0,33.0,1.0,0.0
15,172.0,209.0,1.0,0.0
16,326.0,133.0,1.0,0.0
17,256.0,134.0,1.0,0.0
18,234.0,73.0,1.0,0.0
19,78.0,239.0,1.0,0.0
20,192.0,75.0,1.0,0.0
21,136.0,231.0,1.0,0.0
22,291.0,278.0,1.0,0.0
23,322.0,200.0,1.0,0.0
24,38.0,203.0,1.0,0.0
25,156.0,84.0,1.0,0.0
26,237.0,111.0,1.0,0.0
27,159.0,227.0,1.0,0.0
28,259.0,325.0,1.0,0.0
29,143.0,2.0,1.0,0.0
30,125.0,272.0,1.0,0.0
31,156.0,87.0,1.0,0.0
32,199.0,186.0,0.0,2.0
33,130.0,282.0,0.0,2.0
34,85.0,301.0,0.0,2.0
35,149.0,195.0,0.0,2.0
36,105.0,231.0,0.0,2.0
37,278.0,217.0,0.0,2.0
38,57.0,297.0,0.0,2.0
39,143.0,212.0,0.0,2.0
40,144.0,101.0,0.0,2.0
41,175.0,230.0,0.0,2.0
42,35.0,153.0,0.0,2.0
43,299.0,268.0,0.0,2.0
44,164.0,88.0,0.0,2.0
45,175.0,246.0,0.0,2.0
46,1.0,314.0,0.0,2.0
47,262.0,272.0,0.0,2.0
48,128.0,330.0,0.0,2.0
49,283.0,309.0,0.0,2.0
50,236.0,11.0,0.0,2.0
51,319.0,252.0,0.0,2.0
52,136.0,283.0,0.0,2.0
53,157.0,56.0,0.0,2.0
54,61.0,230.0,0.0,2.0
55,275.0,154.0,0.0,2.0
56,266.0,181.0,0.0,2.0
57,18.0,164.0,0.0,2.0
58,195.0,258.0,0.0,2.0
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,280.0,171.0,1.0,0.0
1,78.0,146.0,1.0,0.0
2,166.0,40.0,1.0,0.0
3,84.0,289.0,1.0,0.0
4,184.0,42.0,1.0,0.0
5,316.0,199.0,1.0,0.0
6,304.0,233.0,1.0,0.0
7,207.0,101.0,1.0,0.0
8,3.0,132.0,1.0,0.0
9,126.0,296.0,1.0,0.0
10,315.0,5.0,1.0,0.0
11,84.0,272.0,1.0,0.0
12,267.0,316.0,1.0,0.0
13,258.0,86.0,1.0,0.0
14,247.0,148.0,1.0,0.0
15,288.0,179.0,1.0,0.0
16,1.0,231.0,1.0,0.0
17,82.0,233.0,1.0,0.0
18,156.0,61.0,1.0,0.0
19,30.0,211.0,1.0,0.0
20,227.0,124.0,1.0,0.0
21,204.0,106.0,1.0,0.0
22,278.0,257.0,1.0,0.0
23,302.0,0.0,1.0,0.0
24,11.0,178.0,1.0,0.0
25,221.0,129.0,0.0,2.0
26,269.0,140.0,0.0,2.0
27,12.0,174.0,0.0,2.0
28,150.0,82.0,0.0,2.0
29,165.0,202.0,0.0,2.0
30,257.0,284.0,0.0,2.0
31,37.0,193.0,0.0,2.0
32,298.0,112.0,0.0,2.0
33,88.0,9.0,0.0,2.0
34,248.0,314.0,0.0,2.0
35,149.0,279.0,0.0,2.0
36,27.0,199.0,0.0,2.0
37,141.0,276.0,0.0,2.0
38,43.0,306.0,0.0,2.0
39,313.0,235.0,0.0,2.0
40,127.0,217.0,0.0,2.0
41,179.0,237.0,0.0,2.0
42,91.0,311.0,0.0,2.0
43,164.0,263.0,0.0,2.0
44,126.0,278.0,0.0,2.0
45,74.0,107.0,0.0,2.0
46,225.0,50.0,0.0,2.0
47,273.0,107.0,0.0,2.0
48,304.0,183.0,0.0,2.0
49,187.0,23.0,0.0,2.0
50,242.0,316.0,0.0,2.0
51,134.0,5.0,0.0,2.0
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,168.0,29.0,1.0,0.0
1,90.0,126.0,1.0,0.0
2,199.0,176.0,1.0,0.0
3,200.0,85.0,1.0,0.0
4,254.0,104.0,1.0,0.0
5,94.0,251.0,1.0,0.0
6,197.0,253.0,1.0,0.0
7,131.0,312.0,1.0,0.0
8,320.0,259.0,1.0,0.0
9,151.0,231.0,1.0,0.0
10,154.0,104.0,1.0,0.0
11,194.0,178.0,1.0,0.0
12,274.0,288.0,1.0,0.0
13,181.0,75.0,1.0,0.0
14,276.0,327.0,1.0,0.0
15,276.0,153.0,1.0,0.0
16,153.0,17.0,1.0,0.0
17,192.0,60.0,1.0,0.0
18,192.0,95.0,1.0,0.0
19,219.0,54.0,1.0,0.0
20,57.0,64.0,1.0,0.0
21,155.0,280.0,1.0,0.0
22,27.0,167.0,1.0,0.0
23,124.0,182.0,1.0,0.0
24,185.0,72.0,1.0,0.0
25,157.0,56.0,1.0,0.0
26,204.0,46.0,1.0,0.0
27,270.0,312.0,1.0,0.0
28,181.0,84.0,1.0,0.0
29,310.0,264.0,1.0,0.0
30,329.0,74.0,1.0,0.0
31,294.0,10.0,1.0,0.0
32,320.0,216.0,1.0,0.0
33,55.0,294.0,1.0,0.0
34,212.0,2.0,1.0,0.0
35,10.0,145.0,0.0,2.0
36,257.0,321.0,0.0,2.0
37,137.0,221.0,0.0,2.0
38,137.0,277.0,0.0,2.0
39,202.0,124.0,0.0,2.0
40,268.0,150.0,0.0,2.0
41,303.0,166.0,0.0,2.0
42,1.0,304.0,0.0,2.0
43,70.0,111.0,0.0,2.0
44,106.0,253.0,0.0,2.0
45,122.0,191.0,0.0,2.0
46,8.0,319.0,0.0,2.0
47,250.0,87.0,0.0,2.0
48,107.0,114.0,0.0,2.0
49,71.0,92.0,0.0,2.0
50,151.0,1.0,0.0,2.0
51,153.0,210.0,0.0,2.0
52,144.0,230.0,0.0,2.0
53,321.0,89.0,0.0,2.0
54,237.0,158.0,0.0,2.0
55,230.0,16.0,0.0,2.0
56,196.0,40.0,0.0,2.0
57,125.0,253.0,0.0,2.0
58,184.0,183.0,0.0,2.0
59,238.0,318.0,0.0,2.0
60,329.0,214.0,0.0,2.0
61,80.0,261.0,0.0,2.0
62,323.0,297.0,0.0,2.0
63,59.0,228.0,0.0,2.0
64,275.0,271.0,0.0,2.0
65,32.0,218.0,0.0,2.0
66,253.0,120.0,0.0,2.0
67,120.0,13.0,0.0,2.0
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,307.0,144.0,1.0,0.0
1,227.0,73.0,1.0,0.0
2,211.0,38.0,1.0,0.0
3,184.0,221.0,1.0,0.0
4,269.0,317.0,1.0,0.0
5,213.0,32.0,1.0,0.0
6,261.0,184.0,1.0,0.0
7,115.0,12.0,1.0,0.0
8,154.0,319.0,1.0,0.0
9,139.0,104.0,1.0,0.0
10,109.0,136.0,1.0,0.0
11,285.0,1.0,1.0,0.0
12,179.0,15.0,1.0,0.0
13,258.0,125.0,1.0,0.0
14,242.0,13.0,1.0,0.0
15,278.0,150.0,1.0,0.0
16,266.0,276.0,1.0,0.0
17,161.0,34.0,1.0,0.0
18,158.0,23.0,1.0,0.0
19,281.0,143.0,1.0,0.0
20,278.0,100.0,1.0,0.0
21,2.0,136.0,1.0,0.0
22,104.0,325.0,1.0,0.0
23,190.0,249.0,1.0,0.0
24,308.0,317.0,1.0,0.0
25,160.0,233.0,1.0,0.0
26,189.0,101.0,1.0,0.0
27,169.0,244.0,1.0,0.0
28,316.0,324.0,0.0,2.0
29,323.0,189.0,0.0,2.0
30,278.0,147.0,0.0,2.0
31,300.0,288.0,0.0,2.0
32,109.0,258.0,0.0,2.0
33,116.0,261.0,0.0,2.0
34,21.0,144.0,0.0,2.0
35,246.0,73.0,0.0,2.0
36,316.0,324.0,0.0,2.0
37,229.0,53.0,0.0,2.0
38,80.0,321.0,0.0,2.0
39,271.0,147.0,0.0,2.0
40,295.0,92.0,0.0,2.0
41,4.0,182.0,0.0,2.0
42,111.0,120.0,0.0,2.0
43,254.0,177.0,0.0,2.0
44,153.0,327.0,0.0,2.0
45,296.0,263.0,0.0,2.0
46,302.0,227.0,0.0,2.0
47,316.0,182.0,0.0,2.0
48,185.0,58.0,0.0,2.0
49,304.0,294.0,0.0,2.0
50,140.0,244.0,0.0,2.0
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,327.0,215.0,1.0,0.0
1,33.0,187.0,1.0,0.0
2,22.0,311.0,1.0,0.0
3,318.0,157.0,1.0,0.0
4,205.0,114.0,1.0,0.0
5,270.0,250.0,1.0,0.0
6,269.0,126.0,1.0,0.0
7,250.0,147.0,1.0,0.0
8,190.0,40.0,1.0,0.0
9,290.0,127.0,1.0,0.0
10,193.0,74.0,1.0,0.0
11,82.0,306.0,1.0,0.0
12,277.0,226.0,1.0,0.0
13,192.0,71.0,1.0,0.0
14,135.0,100.0,1.0,0.0
15,129.0,13.0,1.0,0.0
16,279.0,106.0,1.0,0.0
17,271.0,153.0,1.0,0.0
18,197.0,146.0,1.0,0.0
19,209.0,133.0,1.0,0.0
20,299.0,165.0,1.0,0.0
21,86.0,11.0,1.0,0.0
22,108.0,318.0,1.0,0.0
23,90.0,303.0,1.0,0.0
24,24.0,217.0,1.0,0.0
25,117.0,320.0,1.0,0.0
26,296.0,180.0,1.0,0.0
27,78.0,285.0,1.0,0.0
28,175.0,52.0,1.0,0.0
29,325.0,259.0,1.0,0.0
30,129.0,190.0,1.0,0.0
31,223.0,63.0,1.0,0.0
32,92.0,296.0,1.0,0.0
33,219.0,52.0,0.0,2.0
34,87.0,302.0,0.0,2.0
35,242.0,298.0,0.0,2.0
36,5.0,194.0,0.0,2.0
37,314.0,258.0,0.0,2.0
38,65.0,234.0,0.0,2.0
39,201.0,150.0,0.0,2.0
40,326.0,135.0,0.0,2.0
41,122.0,267.0,0.0,2.0
42,155.0,14.0,0.0,2.0
43,122.0,186.0,0.0,2.0
44,268.0,290.0,0.0,2.0
45,226.0,33.0,0.0,2.0
46,265.0,300.0,0.0,2.0
47,16.0,174.0,0.0,2.0
48,94.0,10.0,0.0,2.0
49,122.0,193.0,0.0,2.0
50,268.0,282.0,0.0,2.0
51,329.0,3.0,0.0,2.0
52,162.0,95.0,0.0,2.0
53,318.0,143.0,0.0,2.0
54,295.0,124.0,0.0,2.0
55,158.0,35.0,0.0,2.0
56,234.0,28.0,0.0,2.0
57,242.0,322.0,0.0,2.0
58,102.0,114.0,0.0,2.0
59,298.0,133.0,0.0,2.0
60,196.0,167.0,0.0,2.0
61,142.0,324.0,0.0,2.0
62,229.0,120.0,0.0,2.0
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,107.0,132.0,1.0,0.0
1,99.0,112.0,1.0,0.0
2,2.0,330.0,1.0,0.0
3,91.0,13.0,1.0,0.0
4,187.0,4.0,1.0,0.0
5,178.0,216.0,1.0,0.0
6,262.0,297.0,1.0,0.0
7,295.0,164.0,1.0,0.0
8,246.0,316.0,1.0,0.0
9,8.0,214.0,1.0,0.0
10,295.0,302.0,1.0,0.0
11,284.0,319.0,1.0,0.0
12,277.0,225.0,1.0,0.0
13,264.0,116.0,1.0,0.0
14,169.0,260.0,1.0,0.0
15,256.0,96.0,1.0,0.0
16,146.0,91.0,1.0,0.0
17,108.0,289.0,1.0,0.0
18,136.0,104.0,1.0,0.0
19,94.0,151.0,1.0,0.0
20,108.0,227.0,1.0,0.0
21,174.0,9.0,1.0,0.0
22,268.0,292.0,1.0,0.0
23,111.0,1.0,1.0,0.0
24,181.0,14.0,1.0,0.0
25,20.0,320.0,1.0,0.0
26,197.0,13.0,0.0,2.0
27,150.0,37.0,0.0,2.0
28,220.0,131.0,0.0,2.0
29,289.0,0.0,0.0,2.0
30,317.0,317.0,0.0,2.0
31,324.0,195.0,0.0,2.0
32,198.0,179.0,0.0,2.0
33,271.0,221.0,0.0,2.0
34,213.0,17.0,0.0,2.0
35,2.0,310.0,0.0,2.0
36,193.0,64.0,0.0,2.0
37,330.0,103.0,0.0,2.0
38,315.0,250.0,0.0,2.0
39,34.0,148.0,0.0,2.0
40,76.0,255.0,0.0,2.0
41,74.0,325.0,0.0,2.0
42,121.0,236.0,0.0,2.0
43,308.0,198.0,0.0,2.0
44,39.0,142.0,0.0,2.0
45,266.0,258.0,0.0,2.0
46,188.0,211.0,0.0,2.0
47,288.0,245.0,0.0,2.0
48,165.0,54.0,0.0,2.0
49,262.0,246.0,0.0,2.0
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,328.0,103.0,1.0,0.0
1,262.0,267.0,1.0,0.0
2,25.0,161.0,1.0,0.0
3,300.0,107.0,1.0,0.0
4,104.0,311.0,1.0,0.0
5,232.0,50.0,1.0,0.0
6,273.0,293.0,1.0,0.0
7,97.0,300.0,1.0,0.0
8,245.0,265.0,1.0,0.0
9,225.0,99.0,1.0,0.0
10,172.0,83.0,1.0,0.0
11,120.0,109.0,1.0,0.0
12,243.0,159.0,1.0,0.0
13,127.0,16.0,1.0,0.0
14,159.0,14.0,1.0,0.0
15,131.0,300.0,1.0,0.0
16,327.0,276.0,1.0,0.0
17,109.0,301.0,1.0,0.0
18,301.0,263.0,1.0,0.0
19,13.0,156.0,1.0,0.0
20,247.0,17.0,1.0,0.0
21,118.0,231.0,1.0,0.0
22,330.0,73.0,1.0,0.0
23,326.0,105.0,0.0,2.0
24,141.0,225.0,0.0,2.0
25,317.0,235.0,0.0,2.0
26,309.0,160.0,0.0,2.0
27,166.0,74.0,0.0,2.0
28,83.0,266.0,0.0,2.0
29,236.0,80.0,0.0,2.0
30,87.0,298.0,0.0,2.0
31,299.0,4.0,0.0,2.0
32,313.0,155.0,0.0,2.0
33,123.0,236.0,0.0,2.0
34,241.0,326.0,0.0,2.0
35,232.0,145.0,0.0,2.0
36,310.0,197.0,0.0,2.0
37,9.0,214.0,0.0,2.0
38,123.0,113.0,0.0,2.0
39,158.0,262.0,0.0,2.0
40,327.0,204.0,0.0,2.0
41,329.0,83.0,0.0,2.0
42,164.0,268.0,0.0,2.0
43,316.0,266.0,0.0,2.0
44,243.0,130.0,0.0,2.0
45,287.0,294.0,0.0,2.0
46,95.0,300.0,0.0,2.0
47,9.0,182.0,0.0,2.0
48,308.0,211.0,0.0,2.0
49,89.0,150.0,0.0,2.0
50,135.0,244.0,0.0,2.0
51,306.0,199.0,0.0,2.0
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,195.0,170.0,1.0,0.0
1,141.0,196.0,1.0,0.0
2,127.0,9.0,1.0,0.0
3,317.0,298.0,1.0,0.0
4,64.0,284.0,1.0,0.0
5,13.0,311.0,1.0,0.0
6,222.0,29.0,1.0,0.0
7,143.0,276.0,1.0,0.0
8,237.0,164.0,1.0,0.0
9,211.0,43.0,1.0,0.0
10,112.0,223.0,1.0,0.0
11,277.0,108.0,1.0,0.0
12,193.0,166.0,1.0,0.0
13,150.0,225.0,1.0,0.0
14,318.0,79.0,1.0,0.0
15,181.0,15.0,1.0,0.0
16,78.0,326.0,1.0,0.0
17,265.0,90.0,1.0,0.0
18,77.0,132.0,1.0,0.0
19,300.0,213.0,1.0,0.0
20,251.0,122.0,1.0,0.0
21,247.0,93.0,1.0,0.0
22,291.0,192.0,1.0,0.0
23,296.0,88.0,1.0,0.0
24,145.0,283.0,0.0,2.0
25,295.0,4.0,0.0,2.0
26,224.0,79.0,0.0,2.0
27,85.0,131.0,0.0,2.0
28,221.0,144.0,0.0,2.0
29,184.0,243.0,0.0,2.0
30,9.0,63.0,0.0,2.0
31,115.0,317.0,0.0,2.0
32,295.0,93.0,0.0,2.0
33,154.0,204.0,0.0,2.0
34,202.0,117.0,0.0,2.0
35,55.0,65.0,0.0,2.0
36,311.0,270.0,0.0,2.0
37,185.0,235.0,0.0,2.0
38,42.0,141.0,0.0,2.0
39,318.0,194.0,0.0,2.0
40,109.0,15.0,0.0,2.0
41,240.0,123.0,0.0,2.0
42,280.0,290.0,0.0,2.0
43,252.0,168.0,0.0,2.0
44,196.0,60.0,0.0,2.0
45,98.0,282.0,0.0,2.0
46,91.0,301.0,0.0,2.0
47,78.0,262.0,0.0,2.0
48,210.0,36.0,0.0,2.0
49,304.0,180.0,0.0,2.0
50,143.0,318.0,0.0,2.0
51,155.0,206.0,0.0,2.0
52,225.0,119.0,0.0,2.0
53,242.0,149.0,0.0,2.0
54,27.0,312.0,0.0,2.0
55,322.0,100.0,0.0,2.0
56,218.0,8.0,0.0,2.0
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,327.0,57.0,1.0,0.0
1,125.0,114.0,1.0,0.0
2,119.0,258.0,1.0,0.0
3,287.0,101.0,1.0,0.0
4,112.0,229.0,1.0,0.0
5,183.0,176.0,1.0,0.0
6,193.0,40.0,1.0,0.0
7,321.0,316.0,1.0,0.0
8,148.0,40.0,1.0,0.0
9,194.0,142.0,1.0,0.0
10,186.0,83.0,1.0,0.0
11,107.0,136.0,1.0,0.0
12,325.0,87.0,1.0,0.0
13,83.0,236.0,1.0,0.0
14,327.0,285.0,1.0,0.0
15,205.0,137.0,1.0,0.0
16,290.0,161.0,1.0,0.0
17,275.0,134.0,1.0,0.0
18,298.0,204.0,1.0,0.0
19,197.0,195.0,1.0,0.0
20,270.0,128.0,1.0,0.0
21,174.0,57.0,1.0,0.0
22,80.0,232.0,1.0,0.0
23,256.0,91.0,1.0,0.0
24,320.0,152.0,1.0,0.0
25,311.0,101.0,1.0,0.0
26,82.0,276.0,1.0,0.0
27,306.0,165.0,1.0,0.0
28,64.0,65.0,1.0,0.0
29,84.0,135.0,1.0,0.0
30,216.0,108.0,1.0,0.0
31,159.0,204.0,1.0,0.0
32,12.0,140.0,0.0,2.0
33,302.0,216.0,0.0,2.0
34,308.0,13.0,0.0,2.0
35,279.0,214.0,0.0,2.0
36,301.0,142.0,0.0,2.0
37,216.0,174.0,0.0,2.0
38,194.0,49.0,0.0,2.0
39,309.0,135.0,0.0,2.0
40,282.0,150.0,0.0,2.0
41,189.0,181.0,0.0,2.0
42,36.0,311.0,0.0,2.0
43,273.0,125.0,0.0,2.0
44,194.0,138.0,0.0,2.0
45,16.0,161.0,0.0,2.0
46,108.0,255.0,0.0,2.0
47,234.0,73.0,0.0,2.0
48,126.0,287.0,0.0,2.0
49,299.0,219.0,0.0,2.0
50,185.0,112.0,0.0,2.0
51,78.0,321.0,0.0,2.0
52,305.0,239.0,0.0,2.0
53,283.0,5.0,0.0,2.0
54,136.0,328.0,0.0,2.0
55,150.0,222.0,0.0,2.0
56,1.0,134.0,0.0,2.0
57,327.0,259.0,0.0,2.0
58,271.0,0.0,0.0,2.0
59,250.0,9.0,0.0,2.0
60,243.0,281.0,0.0,2.0
61,270.0,310.0,0.0,2.0
62,276.0,102.0,0.0,2.0
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
